12percentage,collegeGPA,CollegeTier,Specialization,Degree,GraduationYear,Gender,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,ElectricalEngg,TelecomEngg,Specialization_grouped,Age,Specialization_grouped_Electronics and Communication,Specialization_grouped_Others,Specialization_grouped_nan,Degree_M.Tech./M.E.,Degree_MCA,Gender_m
-1.2692135518757786,-1.62893346890914,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,-1.0208546517493977,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-0.74629126202008,-0.41541398770326016,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,0.45315817168606154,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-0.039838926871112165,0.8521937903792245,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,2.5413430048862957,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-0.25472586432504096,-0.5471675313770418,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,0.20748936778015167,-0.2578856173146753,-9.005387340922578,-21.739171169279118,-1.7540265375776585,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
0.3170762868399205,-0.26979164995855504,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-1.5518631021610514,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
-0.750902569690765,-1.2738923406934763,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,3.278349416604025,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
0.7597618232256966,0.28496011287841855,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,-0.2838482400316681,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
1.3868996664388797,0.5623359942969053,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,f,2.0500053970744756,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,0.0
-0.25472586432504096,0.13240337809825162,0.2757678447383175,information technology,M.Tech./M.E.,0.1484719150999945,m,-0.2838482400316681,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,1.0,0.0,1.0
1.5529067425835454,0.271091318807495,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,0.3303237697331066,3.6686667504950177,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.20640490274347612,0.6594175527933761,0.2757678447383175,industrial & production engineering,B.Tech/B.E.,-0.6852906831336373,f,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,0.583368785028955,0.0,1.0,0.0,0.0,0.0,0.0
-1.342994474606741,-0.9077561772210738,0.2757678447383175,information science engineering,B.Tech/B.E.,-1.519053281367269,m,1.0673301814508362,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,1.0
-0.5470827706464809,-2.2391604080298104,0.2757678447383175,information technology,B.Tech/B.E.,-2.3528158796009007,m,1.1901645834037913,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
0.021952595916069285,-0.24205406181670594,0.2757678447383175,computer science & engineering,B.Tech/B.E.,-1.519053281367269,m,2.1728397990274306,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.7099597003822962,0.289120751099696,0.2757678447383175,mechanical engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,0.583368785028955,0.0,1.0,0.0,0.0,0.0,1.0
-1.1124290910724826,-0.07562853296561348,0.2757678447383175,mechanical engineering,B.Tech/B.E.,-1.519053281367269,m,-1.2665234556553076,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,1.1813800267272052,0.0,1.0,0.0,0.0,0.0,1.0
0.8519879766394001,0.8674494638572412,0.2757678447383175,computer application,MCA,0.1484719150999945,f,0.5759925736390165,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,1.0,0.0
-0.5314043245661513,-0.8661497950083011,0.2757678447383175,computer application,MCA,0.9822345133336263,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,1.0,1.0
0.29863105615717955,2.2404600768787515,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,1.0673301814508362,1.437671086966783,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
0.2709632101330688,0.5900735824387544,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,-0.6523514458905328,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
0.7597618232256966,0.3820416713748893,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,-0.16101383807871314,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.1141787493297727,1.0893501689920297,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-1.7026764729201849,1.3805948444814422,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,1.558667789262656,-7.5086215237814375,2.011950773536739,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
0.29863105615717955,1.144825345275728,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,-1.519053281367269,m,0.20748936778015167,3.6686667504950177,-9.005387340922578,-21.739171169279118,1.6707590849422067,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
-0.8080827848072615,1.1545335011253741,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,0.3303237697331066,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
1.8664756641901377,0.7981054935026195,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,f,0.8216613775449264,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
0.9903272067599552,-1.189292696860838,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,-2.3528158796009007,m,-1.1436890537023527,2.9101282248954177,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
-1.7617012111049553,-0.5527150490054105,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,f,-0.8980202497964428,-3.0243202400896863,-9.005387340922578,-21.739171169279118,-4.022947012497069,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,0.0
0.7228713618602147,-0.7427175277770744,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,1.1901645834037913,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.8080827848072615,-1.0741817060721663,0.2757678447383175,information technology,B.Tech/B.E.,-2.3528158796009007,m,-0.16101383807871314,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,1.0
0.021952595916069285,0.5900735824387544,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,-0.6852906831336373,m,-0.6523514458905328,-2.2880916711253687,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
-0.047217019144208276,0.17400976031102422,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,0.1484719150999945,m,-0.2838482400316681,-7.5086215237814375,-9.005387340922578,-21.739171169279118,1.6707590849422067,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
-1.2692135518757786,-0.4875317168720662,0.2757678447383175,computer application,MCA,-0.6852906831336373,m,1.9271709951215208,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,1.0,1.0
0.20640490274347612,1.0990583248416779,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-1.5518631021610514,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
0.7874296692498074,-0.450085972880571,0.2757678447383175,computer application,MCA,-1.519053281367269,m,0.9444957794978813,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,3.573424993520206,0.0,0.0,0.0,0.0,1.0,1.0
1.958701817603841,0.3667859978968726,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,f,0.08465496582719674,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,0.0
0.1141787493297727,1.3389884622686694,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-0.057096007597134166,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
1.4145675124629904,0.667738829235931,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-0.2838482400316681,0.6791325613671833,-9.005387340922578,-21.739171169279118,-5.178812160097523,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
-1.9147966257717026,-0.810674618724603,-3.626238588291261,biomedical engineering,B.Tech/B.E.,-2.3528158796009007,f,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,,1.7793912684254554,0.0,0.0,1.0,0.0,0.0,0.0
0.4830833629845864,1.1864317274885006,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,2.2956742009803857,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
1.1286664368805104,-0.5513281695983192,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,0.9822345133336263,m,0.08465496582719674,-7.5086215237814375,-9.005387340922578,6.173973767917376,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
-1.4536658587031854,-0.8384122068664521,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,-0.8980202497964428,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,1.0
-1.342994474606741,-0.450085972880571,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,-0.5295170439375779,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
0.695203515836104,0.5207296120841327,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,1.681502191215611,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.45762340183518874,-0.7510388042196294,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-2.3528158796009007,m,1.1901645834037913,2.1738996559311006,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
-0.715856631393558,0.5027001797919317,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,5.141123888423652,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
0.09573351864703177,1.4915451970488365,-3.626238588291261,other,M.Tech./M.E.,0.9822345133336263,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,1.7793912684254554,0.0,1.0,0.0,1.0,0.0,1.0
-1.3245492439240008,-0.6442490898735126,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,-0.16101383807871314,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-0.5314043245661513,2.4207543998007677,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-0.057096007597134166,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
1.1286664368805104,0.39868422425999916,-3.626238588291261,electronics and electrical engineering,B.Tech/B.E.,0.1484719150999945,m,0.5759925736390165,2.9101282248954177,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-0.10716401886311602,-0.5749051195188909,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,0.1484719150999945,f,-5.516593763227548,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,0.0
-0.5599944321243995,-0.8439597244948227,0.2757678447383175,mechanical engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,1.7793912684254554,0.0,1.0,0.0,0.0,0.0,1.0
0.16029182603662442,-1.4902455281998965,0.2757678447383175,electronics engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-0.8237612308875912,0.13656401631952905,0.2757678447383175,information science engineering,B.Tech/B.E.,-0.6852906831336373,m,0.3303237697331066,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
0.6675356698119932,1.2835132859849714,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,0.9444957794978813,-7.5086215237814375,1.330239233520294,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
0.7228713618602147,1.4457781766147864,0.2757678447383175,computer engineering,B.Tech/B.E.,0.1484719150999945,m,1.312998985356746,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.8519879766394001,1.2835132859849714,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-1.5518631021610514,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
-0.19939017227681943,0.4097792595167384,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,f,0.8216613775449264,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
-1.0700050605021796,0.5900735824387544,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,0.3303237697331066,-7.5086215237814375,-1.3746162317062447,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
0.7136487465188449,-0.3668732084550258,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,0.8216613775449264,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
0.6979703004385152,2.0601657539567335,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,f,1.0673301814508362,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,0.0
2.0878184323830262,-0.4084795906677984,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-0.5295170439375779,-1.5518631021610514,-9.005387340922578,-21.739171169279118,-1.7540265375776585,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
1.1102212061977694,0.6275193264302495,0.2757678447383175,mechanical engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,0.583368785028955,0.0,1.0,0.0,0.0,0.0,1.0
1.4892706967280904,1.588626755545307,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,m,-1.5121922595612174,-1.5518631021610514,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
-0.19939017227681943,1.5608891674034582,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,0.9444957794978813,-7.5086215237814375,-1.3746162317062447,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-0.43917817115244784,-0.10336612110746254,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-2.2880916711253687,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
0.22485013342621707,-0.10336612110746254,0.2757678447383175,instrumentation and control engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,3.503582645766809,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-0.4760686325179297,0.03532181960178084,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,-0.16101383807871314,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
1.3204968359810132,1.182271089267223,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,-0.16101383807871314,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
1.0917759755150285,0.5443065620047043,0.2757678447383175,electronics & instrumentation eng,B.Tech/B.E.,-1.519053281367269,m,-1.2665234556553076,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,1.0
-0.6540651086063767,-0.5541019284125036,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,-0.406682641984623,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-1.0847612450483717,-0.5471675313770418,0.2757678447383175,civil engineering,B.Tech/B.E.,0.9822345133336263,m,-1.1436890537023527,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.6126536983675455,0.0,1.0,0.0,0.0,0.0,1.0
-1.361439705289482,-0.8522810009373777,0.2757678447383175,electronics & instrumentation eng,B.Tech/B.E.,-2.3528158796009007,f,-5.516593763227548,-1.5518631021610514,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,0.0
0.021952595916069285,-0.9354937653629228,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,f,0.45315817168606154,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,0.0
0.13631302614906105,-0.08811044762944585,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,-0.7751858478434879,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,1.0
-1.1032064757311126,-0.24205406181670594,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,-1.1436890537023527,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.16249971091133755,0.17400976031102422,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,m,1.558667789262656,-0.057096007597134166,-9.005387340922578,-21.739171169279118,3.9396795598616174,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
1.2854508976838064,-0.3765813643046719,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,-0.6523514458905328,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-2.5419344689848855,1.3112508741268205,-3.626238588291261,information science,M.Sc. (Tech.),0.1484719150999945,m,0.6988269755919714,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,,-0.014642456669295235,0.0,0.0,1.0,0.0,0.0,1.0
-0.5415492014416585,0.6178111705806034,0.2757678447383175,computer application,MCA,-1.519053281367269,m,1.312998985356746,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.975413751821956,0.0,0.0,0.0,0.0,1.0,1.0
1.5713519732662864,-0.3668732084550258,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,f,0.20748936778015167,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
-1.4389096741569931,-0.48891859627915935,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,0.20748936778015167,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
0.5753095163982898,1.4222012266942148,0.2757678447383175,information technology,B.Tech/B.E.,-2.3528158796009007,f,-0.0381794361257582,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,0.0
0.5753095163982898,1.0061374045664846,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-2.3528158796009007,f,-5.516593763227548,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,0.0
0.9442141300531035,0.451385641729511,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,f,1.681502191215611,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
-1.2507683211930376,-0.7551994424409069,0.2757678447383175,computer engineering,B.Tech/B.E.,-3.1865784778345327,m,-1.6350266615141724,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,3.573424993520206,0.0,0.0,0.0,0.0,0.0,1.0
-1.300570444036438,0.6178111705806034,-3.626238588291261,computer application,MCA,-0.6852906831336373,m,0.5759925736390165,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,1.0,1.0
-0.6236304779798546,0.060285648929445594,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,-0.6523514458905328,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.4830833629845864,-0.24205406181670594,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,f,0.9444957794978813,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,0.0,0.0
0.5061399013380122,-0.2254115089315961,-3.626238588291261,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,f,-1.1436890537023527,2.1738996559311006,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,0.0
0.8409208382297553,0.7426303172189214,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,2.9101282248954177,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
-0.6605209393453365,-0.9327200065487385,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,-0.0381794361257582,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
0.5753095163982898,0.5942342206600318,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,0.6791325613671833,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
1.7558042800936933,0.271091318807495,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,2.6641774068392503,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
0.390857209570883,0.5401459237834269,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,1.1901645834037913,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
