12percentage,collegeGPA,CollegeTier,Specialization,Degree,GraduationYear,Gender,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,ElectricalEngg,TelecomEngg,Specialization_grouped,Age,Specialization_grouped_Electronics and Communication,Specialization_grouped_Others,Specialization_grouped_nan,Degree_M.Tech./M.E.,Degree_MCA,Gender_m
-0.7472135235542176,-0.7662944776976461,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,1.1901645834037913,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
1.4699032045112133,-0.013218959646453558,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,f,0.08465496582719674,-1.6857228419727455,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,0.0
0.24329536410895802,-1.62893346890914,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,f,0.3303237697331066,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,0.0
-0.5018919554737667,-0.10336612110746254,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,-1.1436890537023527,-7.5086215237814375,-3.419750851755579,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-2.0992489325991093,-1.540173186855224,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,-0.5295170439375779,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-1.8225704723579992,-0.7968058246536794,0.2757678447383175,computer engineering,B.Tech/B.E.,-2.3528158796009007,m,-0.16101383807871314,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-0.7896375541245205,-1.0589260325941496,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,-0.16101383807871314,-7.5086215237814375,-0.033183846512595525,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
0.7597618232256966,1.9076090191765667,0.2757678447383175,computer science & engineering,B.Tech/B.E.,-0.6852906831336373,f,-1.5121922595612174,-7.5086215237814375,-2.0563277717226893,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
0.1141787493297727,0.676060105678486,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,f,-0.6523514458905328,-7.5086215237814375,-1.3746162317062447,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,0.0
0.6121999777637717,-0.2864342028436629,0.2757678447383175,computer engineering,B.Tech/B.E.,0.1484719150999945,m,0.9444957794978813,-7.5086215237814375,-0.033183846512595525,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-1.5458920121168889,-1.0741817060721663,0.2757678447383175,computer science & engineering,B.Tech/B.E.,-0.6852906831336373,m,0.08465496582719674,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
0.285719394679261,-0.10336612110746254,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,f,-1.2665234556553076,-0.2578856173146753,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,0.0
0.22485013342621707,1.0893501689920297,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,1.88387021967243,-9.005387340922578,2.143194715614633,-15.196310105968129,Electronics and Communication,-2.406687423462296,1.0,0.0,0.0,0.0,0.0,1.0
-1.9147966257717026,1.4222012266942148,0.2757678447383175,computer application,MCA,-0.6852906831336373,m,0.6988269755919714,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,1.0,1.0
-0.2639484796664108,-2.322373172455357,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-1.519053281367269,m,-5.516593763227548,0.6791325613671833,-9.005387340922578,-21.739171169279118,-1.7540265375776585,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
-2.0992489325991093,0.451385641729511,0.2757678447383175,computer application,MCA,0.1484719150999945,f,-1.6350266615141724,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,1.0,0.0
0.021952595916069285,2.1849849005950532,0.2757678447383175,other,M.Tech./M.E.,0.9822345133336263,m,-5.516593763227548,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,0.583368785028955,0.0,1.0,0.0,1.0,0.0,1.0
0.6675356698119932,1.4360700207651382,0.2757678447383175,electrical engineering,B.Tech/B.E.,0.1484719150999945,m,-1.1436890537023527,-7.5086215237814375,-9.005387340922578,-3.7518196483781283,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
0.8519879766394001,-0.7968058246536794,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,-0.7751858478434879,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
0.7597618232256966,-0.10336612110746254,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,m,1.4358333873097011,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
1.7834721261178041,0.2017473484528733,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,-1.6857228419727455,-2.738039311739134,-21.739171169279118,-15.196310105968129,Electronics and Communication,-1.2106649400657956,1.0,0.0,0.0,0.0,0.0,1.0
1.4892706967280904,-0.011832080239362386,0.2757678447383175,civil engineering,B.Tech/B.E.,0.9822345133336263,f,-0.406682641984623,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-1.2106649400657956,0.0,1.0,0.0,0.0,0.0,0.0
-0.8080827848072615,-0.6581178839444362,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,-0.7751858478434879,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.3774025101237055,0.0,0.0,0.0,0.0,0.0,1.0
-2.5050440076194045,-1.8716373651503158,0.2757678447383175,computer application,MCA,0.1484719150999945,m,-1.401641297803558,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,1.0,1.0
1.017995052784066,-0.6581178839444362,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,-0.6852906831336373,m,-0.2838482400316681,-1.5518631021610514,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
-0.5314043245661513,-2.4610611131646003,0.2757678447383175,information technology,B.Tech/B.E.,0.9822345133336263,f,-0.406682641984623,-7.5086215237814375,2.011950773536739,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
-1.1585421677793342,0.8674494638572412,0.2757678447383175,computer application,MCA,0.9822345133336263,m,-1.2665234556553076,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,1.0,1.0
-0.1440544802285966,0.9090558460700138,0.2757678447383175,civil engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-1.2106649400657956,0.0,1.0,0.0,0.0,0.0,1.0
-0.4760686325179297,-0.6997242661572087,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,-0.8980202497964428,0.6791325613671833,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-1.0847612450483717,1.5608891674034582,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,-0.7751858478434879,-7.5086215237814375,-2.0563277717226893,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-1.0847612450483717,-0.7968058246536794,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,-0.8980202497964428,-7.5086215237814375,-2.0563277717226893,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.7896375541245205,-0.43621717880964744,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-1.5518631021610514,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
0.021952595916069285,-0.5707444812976133,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,m,0.1952059275848562,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.6236304779798546,0.43751684765858745,0.2757678447383175,computer engineering,B.Tech/B.E.,0.1484719150999945,m,0.5759925736390165,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-1.7303443189442957,-0.24205406181670594,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,-0.16101383807871314,-7.5086215237814375,-2.0563277717226893,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-0.3469520177387444,-0.9077561772210738,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,-0.5295170439375779,-7.5086215237814375,2.011950773536739,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
0.1879596720607352,0.7981054935026195,0.2757678447383175,electrical engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-0.057096007597134166,-9.005387340922578,6.173973767917376,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
-1.0294255530001495,-1.1879058174537458,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-5.516593763227548,-0.057096007597134166,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-0.6974114007108171,0.5470803208188886,0.2757678447383175,computer science & engineering,B.Tech/B.E.,-0.6852906831336373,m,0.9444957794978813,-7.5086215237814375,3.353383158730388,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-2.3298143161333678,-2.4610611131646003,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-2.3528158796009007,m,-5.516593763227548,0.6791325613671833,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
0.5753095163982898,0.7287615231479978,0.2757678447383175,aeronautical engineering,B.Tech/B.E.,-0.6852906831336373,f,-1.3893578576082626,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,,0.583368785028955,0.0,0.0,1.0,0.0,0.0,0.0
-0.9003089382209649,-0.9354937653629228,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,0.20748936778015167,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-0.7711923234417796,-0.9771001475756955,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,0.6791325613671833,-9.005387340922578,-21.739171169279118,-1.7540265375776585,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-0.25472586432504096,-1.0117721327530063,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-2.3528158796009007,m,-0.7751858478434879,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
-1.9516870871371839,0.6594175527933761,0.2757678447383175,computer application,MCA,0.1484719150999945,f,1.681502191215611,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.7793912684254554,0.0,0.0,0.0,0.0,1.0,0.0
-0.74629126202008,-0.981260785796973,0.2757678447383175,computer application,MCA,0.1484719150999945,f,-0.2838482400316681,-7.5086215237814375,-2.0563277717226893,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,1.0,0.0
-0.5498495552488922,0.3126977010202676,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,f,-0.8980202497964428,-1.6857228419727455,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,0.0
0.9442141300531035,-0.7274618542990579,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,0.08465496582719674,-7.5086215237814375,2.011950773536739,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-0.9925350916346684,1.2835132859849714,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,f,-1.3893578576082626,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,0.0
1.13788905222188,-0.9354937653629228,0.2757678447383175,information technology,B.Tech/B.E.,0.9822345133336263,m,0.9444957794978813,-7.5086215237814375,0.6485276935038492,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
0.882422607265922,-1.62893346890914,0.2757678447383175,electronics & telecommunications,B.Tech/B.E.,-0.6852906831336373,m,-1.3893578576082626,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-4.022947012497069,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-0.75274709275904,0.5900735824387544,0.2757678447383175,information technology,B.Tech/B.E.,0.9822345133336263,m,-0.0381794361257582,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-0.5037364785420405,-0.8800185890792247,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,-4.091714700573271,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
-1.4352206280204445,-0.5332987373061162,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,3.4835223080345217,m,-1.3893578576082626,-7.5086215237814375,-9.005387340922578,-5.918363388990852,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-0.4760686325179297,-0.3807420025259493,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,f,-0.0381794361257582,-7.5086215237814375,-0.7148953865290403,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,0.0
-1.6750086268960735,-0.0784022917797978,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,-0.0381794361257582,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.8080827848072615,0.415326777145107,0.2757678447383175,electronics and electrical engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-3.2479722668402853,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,1.0
-2.283701239426516,-0.7968058246536794,0.2757678447383175,electronics and instrumentation engineering,B.Tech/B.E.,-1.519053281367269,m,-3.6003770927614513,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-1.7540265375776585,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,1.0
-0.07027355749763413,0.7287615231479978,0.2757678447383175,civil engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.6126536983675455,0.0,1.0,0.0,0.0,0.0,1.0
-0.014937865449412608,0.0630594077436299,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,f,-1.2665234556553076,-0.2578856173146753,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,0.583368785028955,1.0,0.0,0.0,0.0,0.0,0.0
0.5937547470810307,0.17400976031102422,-3.626238588291261,computer science & engineering,B.Tech/B.E.,1.815997111567258,m,2.9098462107451604,-7.5086215237814375,5.3765270839404815,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
0.7782070539084376,0.9215377607338462,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,-2.3996414543017806,-9.005387340922578,-21.739171169279118,-6.334677307697978,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
-1.195432629144816,-1.2683448230651069,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-2.3528158796009007,m,-5.516593763227548,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.7793912684254554,1.0,0.0,0.0,0.0,0.0,1.0
-1.1557753831769237,-1.018706529788468,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,-1.2665234556553076,-7.5086215237814375,-2.738039311739134,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.014937865449412608,0.694089537970687,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,0.3303237697331066,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-0.014937865449412608,-0.5055611491642692,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,2.597788832001465,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-0.9187541689037059,0.3126977010202676,0.2757678447383175,other,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-0.014642456669295235,0.0,1.0,0.0,0.0,0.0,1.0
-1.5458920121168889,1.6995771081127016,0.2757678447383175,information technology,B.Tech/B.E.,0.9822345133336263,m,-2.0035298673730373,-7.5086215237814375,0.6485276935038492,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.43917817115244784,-0.24205406181670594,0.2757678447383175,information technology,B.Tech/B.E.,0.9822345133336263,m,-0.6523514458905328,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.8086761817640458,0.0,0.0,0.0,0.0,0.0,1.0
-0.16249971091133755,0.9645310223537119,0.2757678447383175,computer engineering,B.Tech/B.E.,-1.519053281367269,m,1.312998985356746,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
0.390857209570883,0.451385641729511,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,-1.6350266615141724,-7.5086215237814375,-3.419750851755579,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-2.191475086012813,-1.6025827601743838,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,m,-3.7232114947144064,-0.2578856173146753,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
-1.1769873984620751,0.451385641729511,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,0.5759925736390165,-7.5086215237814375,2.671671618713943,-21.739171169279118,-15.196310105968129,Computer Science and IT,-1.2106649400657956,0.0,0.0,0.0,0.0,0.0,1.0
-1.7303443189442957,-0.9354937653629228,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,m,1.312998985356746,-7.5086215237814375,2.011950773536739,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
-0.2851604949515629,0.3889760684103511,0.2757678447383175,information science engineering,B.Tech/B.E.,0.1484719150999945,m,0.6988269755919714,-7.5086215237814375,-1.3746162317062447,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.014642456669295235,0.0,0.0,0.0,0.0,0.0,1.0
1.3131187437079173,-1.3515575874906531,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.1484719150999945,m,-2.1263642693259923,-7.5086215237814375,-1.3746162317062447,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,1.0
-0.014937865449412608,-0.7968058246536794,0.2757678447383175,computer engineering,B.Tech/B.E.,-0.6852906831336373,f,-1.0208546517493977,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,0.0
0.390857209570883,-0.5194299432351928,0.2757678447383175,information technology,B.Tech/B.E.,0.1484719150999945,f,-0.406682641984623,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,0.0
0.07728828796429081,0.19065231319613407,-3.626238588291261,electronics engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,2.597788832001465,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
-1.4167753973377042,-1.62893346890914,0.2757678447383175,information technology,B.Tech/B.E.,-1.519053281367269,m,-1.7578610634671274,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,3.573424993520206,0.0,0.0,0.0,0.0,0.0,1.0
1.857253048848768,0.16707536327556247,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-0.406682641984623,2.9101282248954177,-9.005387340922578,-21.739171169279118,7.364465182381482,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,1.0
-1.2323230905102973,-0.1227824328067567,0.2757678447383175,biotechnology,B.Tech/B.E.,-0.6852906831336373,f,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,1.1813800267272052,0.0,1.0,0.0,0.0,0.0,0.0
1.0982318062539884,0.8050398905380812,0.2757678447383175,instrumentation and control engineering,B.Tech/B.E.,-2.3528158796009007,f,-0.0381794361257582,2.1738996559311006,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,1.1813800267272052,1.0,0.0,0.0,0.0,0.0,0.0
-0.6236304779798546,0.03532181960178084,0.2757678447383175,computer application,MCA,0.1484719150999945,m,-0.8980202497964428,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,1.0,1.0
-0.9510333225985015,-1.1213356059133095,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,-0.6852906831336373,m,-1.0208546517493977,1.437671086966783,-9.005387340922578,-21.739171169279118,5.095544707462072,Electronics and Communication,4.171436235218456,1.0,0.0,0.0,0.0,0.0,1.0
-1.7118990882615548,-0.810674618724603,0.2757678447383175,electronics engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,1.437671086966783,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-1.4905563200686667,-0.7135930602281343,0.2757678447383175,information technology,B.Tech/B.E.,-0.6852906831336373,m,0.20748936778015167,-7.5086215237814375,1.330239233520294,-21.739171169279118,-15.196310105968129,Computer Science and IT,1.1813800267272052,0.0,0.0,0.0,0.0,0.0,1.0
-1.2692135518757786,-1.3515575874906531,0.2757678447383175,computer science & engineering,B.Tech/B.E.,-0.6852906831336373,m,0.5759925736390165,-7.5086215237814375,2.011950773536739,-21.739171169279118,-15.196310105968129,Computer Science and IT,0.583368785028955,0.0,0.0,0.0,0.0,0.0,1.0
-2.92928431332244,-1.3515575874906531,0.2757678447383175,computer application,MCA,-1.519053281367269,m,-1.3893578576082626,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,2.975413751821956,0.0,0.0,0.0,0.0,1.0,1.0
-0.881863707538224,0.10466578995640254,0.2757678447383175,electronics and instrumentation engineering,B.Tech/B.E.,0.1484719150999945,m,-1.6350266615141724,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-0.7711923234417796,-0.7968058246536794,0.2757678447383175,electrical engineering,B.Tech/B.E.,0.1484719150999945,m,-5.516593763227548,-0.7933245765614516,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
1.6082424346317683,0.15320656920463693,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.1484719150999945,m,-0.16101383807871314,-2.3996414543017806,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.014642456669295235,1.0,0.0,0.0,0.0,0.0,1.0
-0.715856631393558,1.0061374045664846,0.2757678447383175,computer science & engineering,B.Tech/B.E.,0.9822345133336263,f,1.1778811432084957,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Computer Science and IT,-0.6126536983675455,0.0,0.0,0.0,0.0,0.0,0.0
0.29863105615717955,-0.9354937653629228,0.2757678447383175,electronics and communication engineering,B.Tech/B.E.,0.9822345133336263,f,0.5759925736390165,-0.2578856173146753,-9.005387340922578,-21.739171169279118,-15.196310105968129,Electronics and Communication,-0.6126536983675455,1.0,0.0,0.0,0.0,0.0,0.0
0.4830833629845864,-0.23928030300252162,0.2757678447383175,mechanical engineering,B.Tech/B.E.,0.9822345133336263,m,-5.516593763227548,-7.5086215237814375,-9.005387340922578,-21.739171169279118,-15.196310105968129,Others,-1.2106649400657956,0.0,1.0,0.0,0.0,0.0,1.0
